iter	Logloss
0	0.3552465961
1	0.1493829374
2	0.07041006619
3	0.03932750536
4	0.02469776973
5	0.01609326114
6	0.01186926756
7	0.008339478962
8	0.006732715461
9	0.005579631202
10	0.005328067168
11	0.004721865839
12	0.004311021931
13	0.003985674211
14	0.003855704628
15	0.003838624547
16	0.003587329016
17	0.003558777486
18	0.003554654138
19	0.003478076226
20	0.003468490716
21	0.003390206658
22	0.003368881025
23	0.003326894281
24	0.003268203591
25	0.003243447006
26	0.003222475127
27	0.003223213671
28	0.003172326931
29	0.003137019149
30	0.003137199295
31	0.003094957523
32	0.003057834368
33	0.003004293539
34	0.003000374566
35	0.002973753773
36	0.002973897631
37	0.002963092502
38	0.002935248422
39	0.00291280572
40	0.002898882727
41	0.002900661679
42	0.002897353061
43	0.002893304437
44	0.00287436708
45	0.002874560647
46	0.002874790534
47	0.002871265124
48	0.002871496569
49	0.002871817802
50	0.002872747302
51	0.002856216009
52	0.00285143006
53	0.002831597558
54	0.002832236024
55	0.002817311283
56	0.002811487265
57	0.002812589388
58	0.002813166715
59	0.00280801666
60	0.002804678298
61	0.002800624984
62	0.002783116888
63	0.002783372784
64	0.002792903659
65	0.002769841257
66	0.002755609206
67	0.002747624709
68	0.002731378023
69	0.002729070458
70	0.002720855861
71	0.002712323747
72	0.002711267573
73	0.002721085136
74	0.002722059095
75	0.002721384113
76	0.002720216415
77	0.002721016823
78	0.002717451659
79	0.002699787538
80	0.002701865422
81	0.002702302444
82	0.002702142262
83	0.002700335777
84	0.002700497029
85	0.002709215072
86	0.002703571937
87	0.002702491934
88	0.002700874518
89	0.002700450548
90	0.002684843614
91	0.002682479635
92	0.002685658505
93	0.002684409703
94	0.002681712732
95	0.002686673106
96	0.002686725947
97	0.00268413357
98	0.002683522291
99	0.0026782487
100	0.002675932561
101	0.002681001785
102	0.002681026122
103	0.00267970909
104	0.002673900254
105	0.002677012241
106	0.002667720007
107	0.002671275205
108	0.002671076751
109	0.002671472045
110	0.002671747212
111	0.002673131597
112	0.002665627296
113	0.002678912029
114	0.002679012494
115	0.00267998379
116	0.002680194835
117	0.002680575506
118	0.002678987527
119	0.002684684403
120	0.002683658647
121	0.002682442379
122	0.002687871679
123	0.002687971919
124	0.002688047823
125	0.002688137879
126	0.002689673154
127	0.002691885814
128	0.002692407057
